0,1,2,3,4,5,6,7,8
1.3445158369703991,0.00982307915223831,0.1440333396811198,0.21602129408957213,-0.4303918131577716,-0.24013467309243525,0.988755446584821,0.11751597287448907,-0.5793571093646338
1.3445158369703991,-0.08588766745643532,0.017261835538955824,0.04429134383758361,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,4.85651256057278
0.35620645028300396,-0.07076483179144116,-0.28729281385437094,-0.2869451493747859,1.5227232165232076,-1.0613631226727085,0.7881177607047813,-0.8872654142130465,-0.7720025436975438
2.332825223657794,-0.5973419696465347,-0.2943637344041331,-0.4999551223050031,0.06741574576100627,1.3725820349994844,-0.8575686086682874,-0.7310857964087075,0.37880532628232744
0.35620645028300396,3.2102855940856725,0.6989187791661692,1.8907842314541752,-0.5634626730795655,1.046631141664349,-1.480361823080127,2.608846462232688,-0.9583772160243758
0.35620645028300396,0.042824467203403126,-0.2531503689140909,-0.21155260075136442,0.15677796696875718,1.0509642356443332,-0.8647466111623966,-0.1427780151722396,0.04587465913476695
2.332825223657794,0.07932091060825533,-0.10589339780775851,-0.04851435556256886,0.43795164515164053,-0.852407928529542,0.676798826226503,0.41687567255034674,-0.8645593244905108
2.332825223657794,-0.510503286627991,-0.3056064980782549,-0.4859398408301363,0.2759206484971902,-0.6760345354823191,-0.26438866373617187,1.0306584953023552,-0.3238211440778218
0.35620645028300396,1.8591106368706687,0.29278530541797343,0.9939697906395935,0.0312597370431349,-0.476530028075034,1.7660006901858125,-0.7582874868275966,-0.9583772160243758
0.35620645028300396,-0.26944528612798546,-0.34701178855464787,-0.41881519300249825,0.15302896317206682,0.5994810034975377,0.09569186762130485,-0.6909217153796569,-0.16700955429626332
0.35620645028300396,-0.4141876265927178,-0.3905181525658273,-0.5148849287779648,0.23618142133629208,-0.29179202225030254,0.03448206558346231,0.29956945563816706,-0.3010533584164732
0.35620645028300396,0.8429232927860222,-0.012658259701609269,0.3194964518008302,-0.4761699130888982,0.1297034750881504,0.2197198607232527,-0.32932549439799885,0.42499825763235693
0.35620645028300396,2.440902928053728,0.46765927192866197,1.3801223947131642,1.1832452645166203,0.5049121224936057,-0.5065415252823883,-0.5356586098781853,-0.6058267852966953
0.35620645028300396,1.3113279227831065,0.12813386975922653,0.6303903401775317,0.3300691129602801,0.1160915141134133,-1.2251816002412286,2.142070856589129,-0.9583772160243758
0.35620645028300396,-0.021565206427993835,-0.272504488590297,-0.25428991529647554,-0.2908052545505884,-1.0613631226727085,2.183884126234601,-0.7551948488559135,-0.6005594329567417
1.3445158369703991,-0.5197450195343762,-0.42149888588885653,-0.5841211627800654,-0.7909919590964697,-1.0613631226727085,-0.8740719908851575,4.130114192857849,-0.9583772160243758
1.3445158369703991,-0.38498375060854023,-0.1707741445093619,-0.26257640399872445,-1.4146119664769259,-1.0613631226727085,3.5351499809893805,-0.7742071506498649,-0.9583772160243758
0.35620645028300396,0.12290828362491629,-0.22907893509968627,-0.15839862342307634,-1.4146119664769259,0.7786485773921783,0.7464048993117615,-0.6593810796531269,0.5340772632071744
0.35620645028300396,0.18145046079918228,-0.21148244424584958,-0.11954246374792832,-1.4146119664769259,-1.0613631226727085,2.3578131465400918,-0.8872654142130465,0.4838208146378857
0.35620645028300396,1.2546676984915945,0.11110305254937058,0.5927832878168541,0.27312537139470633,0.40595681005691703,-0.5616438363291723,-0.024409991735297943,0.028969599957350066
0.35620645028300396,-0.042871601564896694,-0.27890872234536734,-0.26843159453530674,0.5444592546183213,0.32434476808875246,0.23960538920251903,-0.1773656852773049,-0.9583772160243758
1.3445158369703991,1.6786447979350725,1.0115342779862246,1.727641893989173,-0.38793362078320437,-1.0613631226727085,-1.480361823080127,4.436019910435127,-0.9583772160243758
1.3445158369703991,0.4525861011217869,1.0388684365685905,1.3509356639812873,0.351358968690663,1.7007702800823665,-0.6437956239617653,-0.31881483476399763,-0.8091458237849866
0.35620645028300396,0.22359276285229895,-0.1988153951467043,-0.09157138209888385,1.3104975802198902,-0.020464306590009786,-0.6455269129742658,-0.2673029605822493,-0.3671060456063684
0.35620645028300396,1.0358234632683918,0.04532328880644055,0.4475299515340967,0.6104873322764252,0.26524850038128955,-0.11463465994076767,0.25509526912456437,-0.9583772160243758
0.35620645028300396,1.1390620214080844,0.0763545287048252,0.5160524099279281,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,4.85651256057278
0.35620645028300396,-0.30332043801757236,-0.35719391414630536,-0.44129912466297433,1.0571843988331335,-0.4520015020464309,-1.480361823080127,-0.8872654142130465,1.7708808192898842
5.2977533837199795,0.05727517683884194,0.1434777673522102,0.35098436535311744,0.9063053359568569,-0.12555591145387737,-0.4426239166990707,-0.2631117246655589,-0.09275450153885058
0.35620645028300396,0.07854796567426688,-0.2424126709935235,-0.18784186726417595,1.5662656554376402,-0.6970447419426243,-0.10842174078461013,0.06444460766563172,-0.9583772160243758
0.35620645028300396,0.38060140335641507,-0.15162205113457752,0.012639856708401636,0.632865043989102,0.21930486182961145,-0.5382877693269823,0.5222905140838972,-0.6978747009858128
0.35620645028300396,-0.20438348646703328,-0.32745564257702,-0.375631768702219,-0.35967775814805086,0.9787995528336374,-0.5501497202770586,1.250123710639996,-0.9583772160243758
3.3211346103451893,-0.17158373622473505,15.6275412082625,11.092171548717726,1.5630733731062882,-0.033699837672997585,-0.5930100266540512,-0.23263233760876123,-0.708256265740255
0.35620645028300396,0.20487405292918412,-0.20444182764130073,-0.1039955387803175,0.4390016277704045,-0.5156913820570785,-0.2690273196825468,1.4037296925604965,-0.9583772160243758
0.35620645028300396,1.8261764614224598,0.2828860166483066,0.9721104126363532,0.16565675502644142,0.233608263543003,0.4585822211370994,-0.33760379651415967,-0.5942456517257787
0.35620645028300396,0.48108424477493134,-0.12141911907202203,0.0793332651060438,0.7950333267234305,0.19107337190175408,-0.28320207186243146,-0.2746750296490248,-0.4210026051939715
1.3445158369703991,0.3067011464068107,0.18314563163637584,0.35772805781874295,-1.0052350545784663,1.7361010147485632,1.1398921414987766,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.28620130250537457,-0.17999664516926583,-0.05001625840496829,-0.8650983878290144,0.46318583378098777,-0.02889027703586972,-0.49658933116261234,0.9738233872450037
0.35620645028300396,0.9120514549257847,0.008120145399620521,0.3653788401198773,0.06898310251738506,0.782598670024987,-0.395460223293926,0.2525879826084371,-0.5198718990314856
3.3211346103451893,-0.7391941681841792,0.16168033711031204,-0.14044270577755755,1.010204202464674,-0.3274149449641125,-0.114584660428793,0.0401166320425818,-0.6712030012164543
0.35620645028300396,1.601283091933259,0.2152880161925804,0.8228420885570819,-0.21901282339662242,0.017985793252785827,0.0670349764203625,0.06145790920175378,0.07974046014314567
0.35620645028300396,0.8111989441910128,-0.022193901128716963,0.2984400713568926,2.2663183708551506,-0.32577815714205355,-1.480361823080127,0.6451404913295039,-0.9583772160243758
1.3445158369703991,-0.6783667625094252,0.34452424121208997,0.20899506544567345,0.7991853852936703,1.21030719279849,-0.5339585931213019,-0.6248414651786366,-0.7035282097309473
0.35620645028300396,-0.28403042096933534,-0.3513957592955004,-0.42849577468964767,0.5561484907520767,0.31857253378496314,0.5667767247356198,-0.6030201913405114,-0.9583772160243758
0.35620645028300396,-0.003854685549211953,-0.26718109554783326,-0.2425349232477942,-0.6456006789419183,2.175922429441197,0.08155753116033872,-0.3776460328798783,-0.9583772160243758
0.35620645028300396,1.7298944076886629,0.2539457489696368,0.9082051902085113,-0.3465996103783256,0.3332809750226101,-0.5383936587879968,-0.6151557750023706,1.2344528357366495
0.35620645028300396,-0.40027461778092316,-0.38633620812639646,-0.5056504568459835,1.2598046991259826,-1.0613631226727085,0.817318490911649,-0.8872654142130465,-0.5327931536695268
10.239300317156955,-0.5919985677115701,-0.28133303796242853,-0.501848385068982,-0.02459451168729951,0.09936067592111164,-0.46305165178892205,0.7748664622345164,-0.22450755791599072
0.35620645028300396,-0.0022079767768015527,-0.26668613110934986,-0.2414419543476322,0.7093290706415962,0.6611548032142647,-0.2123673387475246,-0.6260314972016103,-0.5035175204493624
0.35620645028300396,1.279603574188096,0.11859822833211854,0.6093339597335935,0.9680523206425636,-0.1960314369220594,0.1211350992743931,-0.8872654142130465,-0.18137580773320147
0.35620645028300396,0.1630006012878891,-0.21702806621987744,-0.131788176527295,-0.8157403337046315,-0.39304604040444296,-0.3766862738338716,2.880020343088786,-0.9583772160243758
0.35620645028300396,-0.19477208424439255,-0.3245666664666885,-0.3692523992033141,2.3686954573749652,0.07772496661857735,-0.9417274013595095,-0.5500867816016343,-0.9583772160243758
0.35620645028300396,0.006092779688206586,-0.2641911062867909,-0.23593249887130505,0.07183021077112944,1.0763454302477558,-0.053675652019076946,-0.3819966557447091,-0.5984412661357366
0.35620645028300396,-0.18260660310944185,-0.3209099904109544,-0.36117781263477017,0.4225192739174056,3.486935505865034,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,0.1650505856780328,-0.216411886000541,-0.130427541774032,0.2649531587838801,0.37930676701281646,-0.7645120915168745,-0.5453938281276589,0.7564388833962274
0.35620645028300396,-0.6006689934928333,-0.44657034989529887,-0.6386580803493748,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.6555144775045453,-0.4630556960913158,-0.6750606363710977,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,0.2453696462098903,-0.1800067464843368,-0.06357799496208076,0.6439306045742601,-0.9095747005342676,-0.07159995191005718,0.9973376274077339,-0.6942934416787068
0.35620645028300396,-0.25717898608860157,-0.34332480855370046,-0.4106736899706792,-0.4717604027582144,2.5427917032001965,-0.7667685142504598,0.14992708225357723,-0.9583772160243758
2.332825223657794,-0.2034761163271337,-0.21729070041172568,-0.24905556083583563,-1.069071857129354,2.0811557047694214,0.09392010651900991,-0.44595439843724577,-0.3911443562561795
1.3445158369703991,-0.07177302083577414,-0.15016746176434073,-0.13588123353096282,-0.3997295587901762,-0.05951456221169815,0.3707073674915629,-0.7738963648220532,0.7332358426907303
2.332825223657794,-0.8152116221268827,-0.09410516311979818,-0.22159750540523462,-0.28090831021069596,-0.7976753741003197,0.5738960800233257,0.9379832727051782,-0.5144700219482278
4.309443997032584,-0.6141787266868949,-0.23389726238859565,-0.29975742154321583,0.7017699806188377,-0.39742821134710976,-0.08958435640041693,0.6536874562999473,-0.8674303997196483
1.3445158369703991,-0.772464406647166,-0.07757941166349669,-0.2882723258964112,-1.2343166753834387,0.924746223880773,1.3303203903845255,-0.8872654142130465,-0.24025122124957224
0.35620645028300396,0.27336369534086835,-0.1838553475264218,-0.058536954728680535,-0.2657431879872388,1.0906084786415606,-0.274136241779516,-0.22254687789476715,-0.15200204337795092
0.35620645028300396,0.29853481514771407,-0.1762894625381763,-0.04183014439763238,0.591766702167715,-1.0613631226727085,-1.480361823080127,3.2983756688922883,-0.9583772160243758
0.35620645028300396,4.304775620613509,1.0278984084013885,2.61722935677003,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
0.35620645028300396,0.8107284559703236,-0.022335319539712364,0.29812779452827454,-0.18050578470153553,-0.06872458449076962,0.20152632934263012,-0.6640875362907234,0.6087021867962362
0.35620645028300396,1.0050736974162369,0.03608058551639422,0.4271204302351525,1.0373068488287713,-1.0613631226727085,0.6648748793053901,0.04256017764531925,-0.9583772160243758
0.35620645028300396,0.20715928142967213,-0.2037549382164667,-0.10247876561274569,-1.1063396961611478,2.884661172619569,-1.1951006944908187,-0.8872654142130465,0.8189556869582725
0.35620645028300396,0.1687808851420647,-0.21529064002765017,-0.12795163263284862,0.461940299789958,-1.0613631226727085,1.2656220127161104,-0.05618300175999699,-0.9583772160243758
0.35620645028300396,0.6355724126682151,-0.07498337369022692,0.18187159233144864,-0.9579628961603981,0.4595777808638552,-0.7649312262623753,0.7867107155438783,0.7664004148159935
0.35620645028300396,0.5043398053975445,-0.11442900904282859,0.09476866263486267,0.05899104333577969,-0.5405690397040595,0.5751030874736277,0.5180186905879891,-0.7143737450344425
1.3445158369703991,0.17862753147504976,-0.12752031337495973,-0.02777768710983511,0.5537487839771792,0.431850831406853,-0.2578693719752744,-0.3720774445381326,-0.31991663202665827
1.3445158369703991,-0.6230843965785025,0.2717644687550376,0.14700811496505567,0.7959725307035862,-0.18912893888667193,-0.6755359154448528,0.5952327171136442,-0.42444672317850457
0.35620645028300396,-0.021666025332427133,-0.2725347925355102,-0.25435683175975077,-0.6698309092476443,0.29325412361251196,-0.9629940888755322,0.17571643871728215,1.3817527954335116
0.35620645028300396,-0.24188811891621864,-0.3387287101963551,-0.4005246930406032,-0.527372319698321,-1.0613631226727085,1.6462629692146322,-0.3826252363653045,-0.07540837295358174
0.35620645028300396,-0.4691339295088628,-0.40703380270705736,-0.5513544012629629,-1.1740611021458525,2.5898828932565374,-0.4052604648200352,-0.8872654142130465,0.24277574752873482
2.332825223657794,-0.6982280866827841,-0.042073289188619696,-0.31614303285054296,0.40853363619127325,-0.9725885738925524,-0.9164509256850419,2.185696374561923,-0.494224892782649
0.35620645028300396,2.2333168038255775,0.40526344873454706,1.2423413968294745,1.130892658694494,-0.6212479702502224,0.9759633912494918,-0.8872654142130465,-0.9583772160243758
3.3211346103451893,0.5786433379648819,0.23413707011523202,0.6291746910946978,-0.1354987976425641,2.135084113122172,-0.6013002547667436,-0.6416899370640253,-0.4383007764455952
1.3445158369703991,-0.7371777900955132,-0.40961973936525614,-0.6431637888765732,-1.4146119664769259,-0.25587283491309054,-1.480361823080127,-0.8872654142130465,4.1638910999686765
0.35620645028300396,-0.5546955730712515,-0.43275175087804946,-0.6081441730958715,-1.4146119664769259,5.701114660439111,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.2106006522404198,-0.3293243858651714,-0.3797582839375247,0.47523129818711785,0.13373144890482633,-0.36849554337766094,0.28720773334250166,-0.44456087316792964
14.192537863906535,-0.7744807847358319,1.7971337536949408,0.810785228907403,0.24863951871247933,0.1593512804651218,-0.1351498601501126,-0.1289896940501704,-0.12615868096398497
0.35620645028300396,-0.7291794903438052,-0.4851977787271424,-0.7239542655375297,1.591232491928459,-1.0613631226727085,-1.480361823080127,2.1377794399193832,-0.9583772160243758
1.3445158369703991,-0.08770240773623449,-0.29238387665019966,-0.29818711520502383,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.6071214033765642,-0.44850980238894794,-0.6429407339989891,1.0288486900332576,-1.0613631226727085,-1.480361823080127,2.7908288253028104,-0.9583772160243758
1.3445158369703991,1.2827289602255272,0.32037199687711676,0.8331472239014662,-0.5868777937319525,0.5099282063879267,-0.3986154425517453,-0.58466230747224,1.1451127148436733
